id,num_orders
1410886,51.01
1474533,49.02
1208791,585.9
1121941,796.03
1271501,913.37
1344130,181.26
1206962,236.67
1117487,262.72
1179829,4890.76
1048678,559.53
1475773,712.98
1138392,91.71
1439633,61.71
1269606,96.04
1081813,24.66
1288550,45.67
1256887,63.61
1145216,633.39
1377670,467.07
1356382,172.43
1476145,32.34
1113612,87.71
1440011,124.51
1361881,72.93
1132152,133.53
1184657,67.46
1353652,62.65
1068858,174.93
1165313,208.33
1410555,191.26
1487849,33.41
1085916,33.17
1452772,117.3
1408664,248.4
1213424,81.67
1421454,33.22
1166273,71.51
1137664,30.92
1194100,251.68
1466931,293.53
1225125,305.39
1420069,664.75
1054872,780.6
1399178,349.15
1070911,70.65
1104820,66.25
1154573,39.49
1077590,263.5
1075589,408.83
1436174,452.67
1225651,84.83
1259921,94.82
1125663,106.6
1005260,1802.48
1310563,255.77
1405676,601.51
1149140,122.54
1322227,94.54
1239451,101.55
1349435,149.42
1455649,222.7
1496045,213.41
1173932,33.15
1344627,72.69
1422420,41.22
1190022,476.08
1041967,719.83
1172045,256.82
1134348,29.22
1169748,39.05
1331663,116.74
1386797,147.69
1391597,311.53
1184350,98.62
1309690,71.83
1398806,77.36
1128860,120.35
1048271,68.96
1319295,139.06
1026610,46.22
1489804,96.26
1406565,77.48
1407123,321.13
1418984,286.61
1097923,177.9
1352888,202.08
1392602,216.34
1338727,103.85
1174242,26.52
1065542,53.05
1310572,162.79
1286932,236.52
1312122,351.9
1300353,133.42
1006233,95.96
1129977,181.8
1072003,1343.79
1025677,157.46
1048802,256.15
1236936,18.56
1276823,38.01
1042371,18.15
1403403,27.88
1336688,30.93
1066268,253.34
1057706,491.5
1441830,171.73
1005103,15.87
1365024,127.82
1385647,187.12
1292318,194.6
1046455,61.06
1473427,46.54
1369584,31.06
1074310,17.98
1171185,29.33
1362940,36.21
1381427,50.43
1091182,24.55
1348533,341.29
1155253,409.23
1286984,203.44
1401294,75.96
1419626,55.08
1253049,76.01
1319597,51.52
1173814,124.57
1476536,118.14
1365653,89.7
1313934,120.67
1435633,212.68
1419613,721.52
1044024,70.22
1050944,138.63
1356525,22.82
1074440,22.3
1282502,17.49
1069927,74.52
1236029,313.38
1022402,151.61
1397322,15.92
1472174,68.14
1394998,154.42
1024597,178.71
1396320,234.26
1217729,45.8
1374721,22.07
1256517,17.5
1205603,186.25
1149550,107.88
1460527,171.6
1350447,846.17
1484097,259.31
1359200,257.1
1489067,61.13
1212254,97.11
1337255,27.37
1409269,286.44
1125848,370.35
1442394,679.43
1347887,73.73
1122080,78.97
1135795,136.85
1274195,2141.01
1029605,206.81
1334765,500.84
1248747,47.62
1238793,54.35
1161849,66.2
1447467,174.95
1327017,64.75
1133732,46.28
1112041,24.44
1220551,32.96
1185545,246.26
1031376,359.24
1320020,769.39
1462573,40.39
1128691,43.06
1092475,210.44
1014502,203.84
1304218,217.78
1043905,94.59
1341225,69.56
1089717,91.42
1186917,79.94
1459400,127.21
1061342,184.42
1176790,32.47
1198557,182.2
1254866,145.51
1380214,78.49
1091359,27.77
1249689,66.49
1435470,44.41
1113836,152.67
1336350,185.94
1132246,166.29
1044267,380.05
1302516,311.82
1112099,195.82
1354994,22.07
1287518,88.12
1437465,23.12
1105318,134.46
1237484,265.31
1058997,283.34
1118886,80.61
1011887,71.74
1220849,103.68
1261598,1637.04
1166459,213.61
1376856,379.96
1382910,128.14
1336352,118.87
1306433,102.35
1150869,59.88
1468892,149.7
1152662,163.0
1104172,55.09
1411848,27.31
1308291,33.82
1124009,290.93
1476284,387.23
1009642,301.6
1404076,24.28
1395219,20.61
1334087,66.01
1029199,161.64
1410589,171.43
1411845,66.68
1483373,52.16
1287371,69.39
1387050,134.9
1428011,101.85
1089927,146.23
1060354,50.36
1176491,106.96
1270431,51.43
1053653,214.23
1491472,175.83
1134201,94.93
1083089,1744.46
1095834,1060.62
1323295,629.36
1272790,75.66
1099354,137.64
1011649,83.15
1010865,596.73
1332203,770.99
1001499,980.36
1157583,126.76
1353835,109.58
1421040,189.8
1062686,3248.54
1375467,537.69
1186540,1241.27
1372825,101.5
1127289,73.02
1169207,60.01
1104431,86.44
1021686,158.75
1330379,137.23
1128383,48.66
1103602,143.92
1030401,29.85
1044219,602.58
1207032,1033.38
1077843,182.69
1461113,46.57
1490055,70.63
1084848,430.51
1480157,514.93
1342655,511.73
1209802,107.79
1114943,129.93
1332072,116.24
1221686,84.05
1458913,158.89
1307388,378.71
1371009,37.77
1378911,39.15
1165966,276.9
1014416,426.77
1073713,206.83
1483936,86.92
1474882,152.75
1476491,115.39
1440633,345.21
1315422,299.54
1275935,263.0
1274185,137.42
1106716,153.82
1368660,53.0
1440286,22.47
1257856,111.11
1096629,54.57
1000796,186.55
1456243,245.06
1013299,132.69
1400409,247.43
1427360,278.71
1414766,101.29
1214363,1929.06
1232994,123.77
1392306,191.14
1335329,18.32
1374399,18.1
1102705,29.45
1456666,117.81
1462839,813.3
1150676,285.4
1417329,18.57
1378787,17.42
1001951,138.89
1316077,230.07
1404758,181.14
1008008,30.81
1005166,29.31
1167138,56.2
1090311,21.73
1105815,137.21
1069242,102.09
1323812,486.99
1103651,499.17
1340687,532.65
1096643,791.69
1409653,449.07
1328697,264.31
1063035,35.36
1111706,61.81
1230150,57.29
1488638,504.83
1461412,548.33
1039985,735.34
1095594,72.24
1142142,157.23
1204895,200.7
1192277,2728.29
1362439,263.03
1270338,466.21
1029171,17.15
1051248,54.86
1402801,68.23
1014626,46.71
1344949,43.05
1127961,50.9
1218651,544.88
1304119,488.66
1112081,269.67
1112961,370.15
1007348,354.28
1243875,329.17
1016818,66.83
1301690,80.76
1454082,107.72
1323756,147.54
1295629,336.91
1168925,36.86
1069584,188.85
1097004,91.7
1223860,76.61
1147888,41.46
1053807,64.32
1190133,50.43
1356081,230.83
1166061,251.28
1326777,277.98
1214539,965.17
1388909,253.93
1117823,257.81
1001894,74.39
1343377,54.34
1045929,66.35
1182906,419.5
1278933,440.98
1178879,931.68
1154927,108.15
1346381,92.16
1343300,114.39
1382460,2674.27
1335307,269.75
1332316,808.58
1222122,113.01
1215295,132.17
1318453,80.49
1086521,166.61
1086495,145.83
1122586,49.25
1008385,60.43
1299613,55.87
1488071,472.46
1170204,535.44
1482384,213.4
1324608,44.93
1339397,28.53
1482128,144.09
1493763,221.66
1218417,288.44
1292299,150.48
1439152,153.06
1303043,107.07
1133574,72.66
1175421,143.7
1220000,235.4
1202382,65.71
1244264,47.77
1094898,65.42
1082555,269.77
1022093,256.1
1159917,181.06
1431194,55.39
1371703,56.49
1359459,67.59
1460374,228.26
1485499,300.43
1027031,205.13
1330108,84.39
1210569,74.32
1348866,58.56
1343116,29.42
1334815,79.48
1244519,198.61
1155946,45.29
1261895,128.42
1019797,138.14
1142848,142.58
1248091,995.43
1487481,116.26
1098229,123.15
1185338,14.56
1190027,21.23
1493672,15.95
1498885,29.0
1449195,88.14
1071799,729.05
1090476,347.15
1185766,19.05
1383002,16.68
1038462,145.05
1425253,195.25
1302845,216.42
1005828,29.36
1054396,27.9
1103720,22.61
1318240,33.72
1324663,20.59
1284559,112.14
1160375,33.36
1235177,483.1
1353104,483.4
1013720,176.64
1259634,590.75
1119425,478.65
1148888,167.04
1413074,84.64
1029137,124.41
1221198,62.42
1198659,219.52
1044121,624.61
1257122,493.47
1340005,173.37
1093489,137.14
1446581,143.89
1208280,3123.38
1249450,285.48
1022006,861.3
1278133,107.75
1448369,102.7
1298595,268.38
1150813,296.39
1193401,47.12
1091570,70.59
1252642,76.65
1496426,445.62
1306695,608.14
1497405,157.1
1274204,59.57
1264958,143.06
1181657,254.27
1291876,292.19
1045986,85.58
1275925,68.01
1038208,70.04
1079507,144.56
1065954,181.33
1251682,380.35
1456541,63.78
1114499,145.58
1120043,83.02
1326066,354.5
1263578,327.3
1260565,137.21
1172743,871.34
1269951,248.32
1353368,209.14
1373315,18.2
1305141,34.43
1390310,34.8
1304452,280.23
1146622,616.93
1033537,302.71
1129914,179.45
1158075,201.78
1391639,404.99
1125215,2138.84
1010920,311.5
1237466,256.31
1446591,50.37
1345355,40.34
1386811,55.25
1000162,21.7
1021057,28.52
1164623,258.47
1409674,253.65
1286878,67.37
1275118,18.98
1280847,18.98
1398572,108.37
1149460,170.28
1188052,111.36
1125203,53.32
1331389,34.02
1014021,43.36
1499384,25.52
1111061,31.32
1474722,44.63
1211269,428.14
1127001,597.97
1472655,140.59
1016250,1571.27
1239193,945.07
1412599,210.21
1057003,77.8
1238261,84.38
1278646,74.74
1127418,649.29
1398001,757.55
1218477,977.76
1483622,123.32
1221061,154.47
1383719,180.91
1492798,3011.93
1387338,369.08
1457308,1012.17
1315474,84.07
1203809,45.51
1274050,92.43
1309989,60.01
1414505,60.07
1193931,59.76
1317093,481.42
1435007,553.63
1150330,171.4
1465076,39.12
1169740,36.41
1450849,98.33
1076835,113.35
1271788,124.78
1338580,295.53
1303003,354.19
1096484,169.92
1381017,157.14
1370764,239.67
1097909,318.76
1433812,30.92
1018121,22.31
1331429,29.27
1254249,207.6
1122865,126.0
1473464,78.33
1462837,40.72
1397074,86.23
1435021,78.87
1419408,304.43
1342580,261.66
1269068,196.89
1355831,363.07
1229607,253.79
1024231,55.64
1422466,71.43
1019692,68.58
1147960,242.1
1141538,307.75
1192636,344.44
1132306,139.53
1012579,160.92
1487597,127.54
1215768,1920.94
1167114,201.35
1400723,387.71
1131155,122.53
1414406,77.01
1142151,81.62
1487225,116.64
1283463,155.89
1288211,37.21
1128357,66.08
1486357,32.63
1181613,193.65
1207158,622.7
1299660,213.33
1197131,27.14
1353028,120.21
1163155,115.43
1350709,222.92
1047803,66.44
1142607,36.61
1033302,67.94
1163208,55.6
1175785,73.19
1423338,25.79
1016568,50.57
1230330,37.9
1295838,228.17
1119772,161.12
1197288,168.39
1219813,441.99
1318602,704.53
1400997,174.98
1433070,46.11
1356467,56.3
1318405,207.43
1466874,280.99
1295357,356.84
1451900,83.46
1365341,107.86
1389595,92.87
1216659,1778.95
1268473,201.16
1447721,324.91
1157530,65.66
1089354,52.95
1326527,42.47
1286263,89.32
1029236,92.73
1231939,24.25
1404957,417.28
1402826,486.39
1287087,260.22
1017068,23.74
1239986,22.97
1307258,118.69
1322625,127.37
1416019,258.16
1046847,99.68
1032701,53.54
1225413,52.99
1132323,126.39
1323329,57.95
1209830,89.34
1350253,37.73
1143492,59.63
1141019,32.59
1268488,355.46
1233276,360.14
1472372,199.29
1063733,956.17
1446675,247.0
1057481,184.11
1028109,43.04
1329141,43.86
1312387,17.51
1352064,290.99
1268228,498.95
1140303,232.13
1319989,174.72
1394657,179.85
1393896,172.86
1267353,2541.41
1029101,127.66
1262550,464.85
1251730,34.22
1486591,55.91
1222358,54.75
1063345,24.74
1296889,50.66
1154617,263.5
1187479,357.81
1499223,115.26
1391288,36.76
1033467,25.34
1378120,87.37
1287261,146.58
1217809,117.7
1325393,67.52
1343891,32.62
1210472,119.74
1309837,63.44
1390277,110.14
1022178,44.09
1474573,29.11
1272062,41.31
1075073,189.68
1454012,298.71
1227062,106.25
1079468,673.03
1403541,396.75
1254725,198.17
1135823,43.06
1490445,38.53
1161508,247.48
1476081,378.72
1045776,330.34
1134987,139.87
1401506,113.59
1203109,97.97
1056516,2513.18
1487939,174.69
1485109,341.97
1164762,63.08
1065210,47.17
1470954,27.79
1444536,59.26
1444755,111.86
1456322,23.96
1402952,50.51
1242193,189.06
1026845,324.14
1253204,131.2
1487989,21.15
1134018,49.07
1345822,29.88
1014740,94.38
1046854,120.32
1210558,162.98
1457667,47.76
1343162,47.77
1223574,75.1
1179183,55.67
1421002,97.23
1409616,28.94
1491544,42.24
1062528,186.81
1210468,169.01
1466579,159.67
1059783,531.64
1460743,366.95
1460017,419.81
1467327,57.74
1091205,89.39
1056109,41.83
1215047,430.31
1213087,423.66
1023914,488.19
1049845,164.08
1021726,172.16
1223966,212.08
1413792,2308.69
1257509,244.13
1066223,394.66
1055416,24.88
1489756,34.49
1030594,35.94
1084257,44.08
1036557,26.4
1180163,382.97
1380749,308.23
1088323,24.73
1324777,155.93
1170030,214.03
1401627,95.31
1267384,61.37
1199397,94.68
1146124,60.42
1152672,131.16
1134544,98.63
1226475,25.41
1234331,61.71
1086225,89.22
1492680,25.31
1089189,37.01
1457759,63.15
1236743,27.49
1129872,181.66
1115861,180.57
1116704,187.34
1062279,508.12
1468754,258.16
1372525,242.98
1348154,38.26
1388227,57.02
1126089,43.13
1353592,282.45
1326067,363.39
1454911,368.26
1250867,117.64
1235646,101.6
1437300,175.57
1200882,1919.33
1073879,242.91
1485355,349.04
1035490,37.76
1251697,45.29
1057610,46.99
1277966,33.84
1457409,34.07
1487585,29.08
1030541,234.35
1160422,165.0
1187668,306.95
1323747,24.62
1439793,29.61
1243817,168.8
1424339,231.02
1215093,155.91
1319940,66.56
1118194,61.99
1478575,76.27
1085214,116.82
1443052,160.51
1207621,34.46
1171413,31.9
1471943,159.09
1390076,122.68
1461337,65.29
1351338,43.26
1052206,71.27
1218549,61.46
1023451,259.72
1468614,150.5
1026021,76.5
1490702,550.12
1471863,165.12
1323584,151.85
1025989,52.2
1254545,93.71
1113139,59.16
1406245,321.28
1101607,528.61
1039304,519.55
1063529,125.35
1221070,102.4
1233810,117.98
1103038,2654.03
1475925,450.88
1419732,648.34
1338846,61.54
1446660,40.66
1003354,85.72
1092817,31.15
1234783,66.66
1058107,51.43
1030455,67.14
1483452,43.82
1379221,180.69
1402174,476.24
1489838,396.3
1455308,37.73
1353443,147.05
1370253,234.23
1148728,196.84
1386779,97.28
1318074,38.78
1360420,69.22
1242671,64.25
1369093,108.41
1105804,193.2
1360174,32.97
1040269,132.15
1294652,140.73
1050678,102.14
1362004,60.05
1374026,89.03
1006107,54.13
1089493,336.97
1210638,376.97
1018465,238.79
1286425,177.27
1131780,209.64
1240287,61.11
1042157,59.75
1071612,53.4
1429223,200.85
1124573,275.87
1462779,133.25
1493585,173.89
1482350,205.39
1128513,175.15
1007620,1098.9
1392125,90.66
1087629,371.74
1114839,15.68
1070359,28.11
1242070,41.4
1479434,138.23
1372564,586.23
1484749,161.84
1351129,14.46
1202518,60.68
1260736,129.33
1431880,115.18
1078767,35.05
1483726,25.34
1463665,32.0
1291968,16.41
1156317,63.88
1280812,35.59
1142375,449.06
1479522,442.51
1285114,201.17
1499834,489.12
1302570,220.83
1441628,190.21
1370968,61.92
1188126,46.01
1387823,31.79
1120799,176.21
1045486,184.11
1120923,228.71
1263616,37.8
1287395,56.92
1496803,53.29
1352836,1851.19
1033485,150.39
1276295,376.67
1108108,50.8
1426656,88.7
1190308,114.32
1322690,93.19
1293409,26.43
1024189,31.35
1323222,28.58
1357097,247.97
1212286,367.57
1452412,245.35
1312958,17.48
1345841,59.76
1412256,79.55
1005678,114.4
1230382,65.6
1433933,49.3
1483091,112.23
1428894,46.62
1230168,165.88
1091185,51.63
1402411,29.56
1174381,45.63
1468666,157.2
1045706,69.94
1250849,94.62
1290325,412.45
1412366,330.47
1253042,204.89
1094914,60.05
1218951,139.39
1131296,77.2
1144060,189.56
1348532,356.85
1151545,398.88
1035674,95.94
1430774,64.48
1065106,90.81
1204319,1692.34
1245643,220.38
1022559,292.85
1156294,55.37
1128910,58.58
1492015,39.03
1346015,72.83
1344824,83.07
1235620,22.25
1152702,37.38
1037485,246.02
1281762,503.57
1089556,224.06
1417527,27.26
1112851,26.41
1112119,102.43
1190243,125.52
1219577,327.68
1334475,30.82
1337310,32.09
1399077,24.86
1397525,53.21
1383887,67.79
1340231,50.28
1059438,134.36
1046452,82.91
1468651,301.22
1175159,275.71
1270555,197.56
1334748,184.46
1264726,186.14
1096183,76.25
1131610,37.78
1276853,53.29
1473793,38.56
1207235,260.99
1382156,402.27
1006670,172.08
1085624,134.89
1381116,254.64
1070437,279.68
1296562,1917.19
1308074,195.54
1441295,221.56
1218843,42.04
1129897,32.92
1217302,18.79
1286496,26.04
1225175,34.92
1288665,130.32
1148815,333.46
1070188,125.83
1410979,96.38
1325398,138.74
1348845,133.17
1370856,33.87
1043212,23.0
1231775,22.63
1089249,40.52
1296913,54.05
1303459,32.88
1173974,368.52
1179101,285.11
1129508,192.18
1177716,285.52
1173440,242.91
1241407,256.99
1098200,35.31
1378709,62.8
1198550,225.08
1383672,285.7
1009485,153.42
1149469,112.31
1417973,87.75
1453182,111.26
1397423,1933.93
1184112,208.83
1475256,306.41
1174372,62.7
1225764,25.09
1312262,45.12
1364529,59.16
1039292,35.83
1419826,28.67
1161538,143.78
1127343,615.2
1408481,208.23
1386710,21.23
1182831,114.57
1167194,132.68
1422666,171.21
1112550,48.2
1038974,37.12
1330798,64.8
1148904,40.11
1452851,54.79
1040443,40.29
1381232,102.65
1404442,86.81
1412741,320.2
1264550,340.46
1397022,172.3
1066186,519.4
1252196,380.76
1278525,297.87
1436260,32.34
1030469,60.08
1481360,347.48
1014321,302.24
1388450,316.6
1379696,125.23
1221505,79.0
1427811,166.35
1322531,3232.22
1191436,218.34
1317334,514.47
1072425,86.36
1023198,75.23
1414362,105.18
1345269,185.95
1489884,173.44
1452397,36.93
1278364,27.41
1003296,60.63
1106162,289.18
1408203,450.47
1239382,209.24
1391663,35.35
1248962,39.61
1343335,29.14
1305051,106.89
1287516,100.97
1247935,189.85
1194966,59.65
1118109,59.21
1233389,59.15
1364896,153.23
1298285,144.26
1150951,291.1
1033582,40.11
1173925,91.59
1452681,37.61
1465923,232.0
1445438,270.14
1255247,133.55
1163409,1305.01
1079437,374.29
1063227,348.61
1408983,45.63
1100873,78.31
1133779,51.7
1246717,682.86
1363101,767.52
1395431,969.18
1010670,172.18
1491323,172.89
1486243,401.86
1285324,4066.49
1207039,470.45
1425949,807.72
1284979,90.59
1128705,60.84
1052528,61.26
1379887,58.64
1365852,48.48
1317467,51.96
1051225,51.89
1256991,567.13
1089356,549.04
1336453,295.45
1321282,20.77
1345499,20.74
1100430,437.81
1441592,763.64
1362932,659.56
1255123,62.19
1405218,59.22
1333879,34.53
1067651,180.89
1358068,217.46
1076130,297.71
1426318,33.3
1463256,39.6
1158052,211.93
1271891,120.62
1250210,76.46
1014155,25.06
1375589,95.47
1284311,73.46
1122463,474.33
1267073,302.37
1264859,339.58
1159437,364.01
1376035,342.96
1223053,175.91
1457399,25.12
1182646,56.15
1061460,59.14
1278113,505.68
1064613,281.51
1094134,228.63
1064523,49.29
1377697,98.11
1224204,139.41
1229151,2217.79
1054029,167.72
1441457,380.38
1441761,69.76
1255217,79.75
1163632,51.29
1340676,88.53
1457306,208.85
1415650,289.13
1361920,36.04
1217178,62.21
1298382,50.28
1069600,170.32
1217461,364.14
1211765,156.21
1134901,19.96
1224714,95.0
1100091,116.79
1463761,172.44
1197604,57.64
1456463,39.97
1024487,54.05
1057308,130.04
1342654,91.8
1489595,148.29
1374108,45.29
1373420,66.36
1488412,32.73
1033917,183.09
1036779,127.07
1030522,101.7
1365942,233.08
1139563,213.31
1120515,123.44
1102120,56.82
1213606,99.54
1442846,29.8
1229162,362.86
1336797,494.87
1464391,214.28
1158042,77.11
1049420,133.72
1391890,211.43
1447978,2488.75
1176114,201.39
1233129,252.85
1089582,63.09
1138537,16.89
1393980,52.6
1090735,232.37
1317447,702.66
1204380,315.54
1254006,17.59
1177978,201.76
1448868,160.28
1114381,257.41
1492928,32.24
1054929,21.05
1492790,30.09
1140213,40.6
1193240,133.7
1410895,52.86
1263834,421.88
1260599,347.4
1412296,493.96
1219827,1387.43
1183895,1185.93
1036709,343.14
1361685,54.49
1482926,75.62
1395186,35.71
1008601,335.67
1193872,515.52
1005400,388.31
1355189,371.96
1014891,236.51
1468695,238.96
1390410,2563.16
1385985,196.44
1048223,477.37
1069511,104.91
1129172,105.38
1029297,47.48
1425307,50.21
1127166,62.18
1245969,290.46
1352827,373.53
1464317,166.52
1443431,39.84
1069778,32.64
1016495,144.05
1000429,186.83
1077871,255.71
1191951,60.33
1008761,49.96
1082837,77.67
1201538,47.42
1337110,134.28
1171071,40.33
1302946,89.18
1323453,41.19
1202688,357.96
1340955,518.18
1213041,164.13
1115081,640.99
1257596,267.58
1434708,254.84
1472011,70.53
1212811,53.53
1179258,330.47
1345123,313.01
1003561,428.53
1149009,72.75
1100625,85.37
1493085,115.73
1383378,2004.11
1024697,241.53
1117271,338.47
1313926,28.42
1195095,78.47
1319139,46.08
1455947,39.24
1093143,17.89
1405175,203.23
1148474,580.86
1336624,152.96
1483824,26.42
1071207,20.61
1273605,135.33
1361024,172.34
1196684,213.45
1475777,61.03
1363658,48.42
1008951,62.5
1209903,81.62
1207618,162.78
1010577,26.41
1187741,37.53
1364643,145.97
1288149,69.68
1298947,92.63
1120237,35.78
1299433,63.67
1437108,51.07
1470372,225.92
1421735,236.76
1073321,154.38
1340524,745.96
1373298,520.16
1397906,225.26
1298578,23.83
1401355,72.95
1087548,53.89
1255103,464.59
1238094,482.93
1495739,617.13
1286622,208.27
1090206,158.27
1020053,173.39
1016563,2211.69
1068029,381.34
1227744,539.3
1460795,49.39
1369172,67.99
1401927,37.85
1079289,31.74
1270851,36.82
1110506,40.96
1028807,558.93
1057178,689.75
1220587,263.71
1416699,21.55
1264067,19.37
1351534,98.34
1157302,93.14
1412243,69.95
1090685,96.96
1155242,83.56
1143695,151.69
1449009,157.25
1343512,263.1
1231346,42.84
1392147,19.74
1008596,53.31
1260443,86.44
1085513,39.32
1441042,23.39
1054680,43.16
1264920,32.41
1109972,322.34
1241837,325.5
1121489,219.11
1015985,2072.68
1100774,736.56
1107017,535.71
1169666,70.8
1097146,94.8
1483477,67.23
1248664,697.38
1346422,780.92
1294933,1030.37
1179836,104.07
1287959,94.88
1156176,238.53
